================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
|--------:|--------:|:---------|-------:|-------:|:-----|------------:|------------:|:------------|------------:|------------:|:------------|------------:|------------:|:------------|
| 128     | 16      | float32  | 32     | 64     | ✓    | 0.094       | 0.009       | 10.81x      | 0.787       | 2.39        | 0.33x       | 0.881       | 2.398       | 0.37x       |
| 128     | 32      | float32  | 32     | 64     | ✓    | 0.143       | 0.009       | 15.47x      | 0.901       | 2.302       | 0.39x       | 1.044       | 2.311       | 0.45x       |
| 128     | 64      | float32  | 16     | 32     | ✓    | 0.205       | 0.01        | 20.06x      | 1.019       | 2.51        | 0.41x       | 1.224       | 2.52        | 0.49x       |
| 128     | 128     | float32  | 16     | 32     | ✓    | 0.132       | 0.013       | 10.47x      | 1.035       | 2.632       | 0.39x       | 1.167       | 2.645       | 0.44x       |
| 256     | 16      | float32  | 16     | 16     | ✓    | 0.167       | 0.019       | 8.99x       | 1.269       | 1.75        | 0.73x       | 1.436       | 1.768       | 0.81x       |
| 256     | 32      | float32  | 32     | 64     | ✓    | 0.238       | 0.025       | 9.58x       | 1.201       | 2.227       | 0.54x       | 1.439       | 2.252       | 0.64x       |
| 256     | 64      | float32  | 16     | 16     | ✓    | 0.182       | 0.02        | 8.95x       | 1.274       | 3.051       | 0.42x       | 1.456       | 3.072       | 0.47x       |
| 256     | 128     | float32  | 16     | 32     | ✓    | 0.212       | 0.029       | 7.42x       | 1.186       | 2.7         | 0.44x       | 1.398       | 2.728       | 0.51x       |
| 512     | 16      | float32  | 32     | 128    | ✓    | 0.212       | 0.014       | 14.80x      | 1.198       | 2.792       | 0.43x       | 1.41        | 2.806       | 0.50x       |
| 512     | 32      | float32  | 32     | 128    | ✓    | 0.23        | 0.017       | 13.78x      | 1.256       | 2.634       | 0.48x       | 1.487       | 2.65        | 0.56x       |
| 512     | 64      | float32  | 32     | 128    | ✓    | 0.206       | 0.021       | 9.95x       | 1.208       | 2.36        | 0.51x       | 1.414       | 2.38        | 0.59x       |
| 1024    | 16      | float32  | 32     | 128    | ✓    | 0.205       | 0.032       | 6.39x       | 1.206       | 2.69        | 0.45x       | 1.411       | 2.722       | 0.52x       |
| 1024    | 32      | float32  | 32     | 64     | ✓    | 0.208       | 0.035       | 5.94x       | 1.216       | 2.561       | 0.47x       | 1.423       | 2.596       | 0.55x       |
| 1024    | 64      | float32  | 32     | 128    | ✓    | 0.208       | 0.042       | 4.94x       | 1.207       | 2.695       | 0.45x       | 1.415       | 2.737       | 0.52x       |
| 2048    | 16      | float32  | 32     | 128    | ✓    | 0.208       | 0.044       | 4.76x       | 1.212       | 2.55        | 0.48x       | 1.42        | 2.593       | 0.55x       |
| 2048    | 32      | float32  | 32     | 64     | ✓    | 0.225       | 0.05        | 4.50x       | 1.232       | 2.705       | 0.46x       | 1.457       | 2.755       | 0.53x       |
| 2048    | 64      | float32  | 32     | 128    | ✓    | 0.212       | 0.064       | 3.30x       | 1.231       | 2.534       | 0.49x       | 1.444       | 2.598       | 0.56x       |
| 4096    | 16      | float32  | 32     | 128    | ✓    | 0.219       | 0.069       | 3.17x       | 1.191       | 2.731       | 0.44x       | 1.409       | 2.8         | 0.50x       |
| 4096    | 32      | float32  | 32     | 128    | ✓    | 0.217       | 0.08        | 2.70x       | 1.238       | 2.329       | 0.53x       | 1.455       | 2.409       | 0.60x       |
| 4096    | 64      | float32  | 32     | 128    | ✓    | 0.212       | 0.115       | 1.85x       | 1.004       | 2.579       | 0.39x       | 1.217       | 2.694       | 0.45x       |
| 8192    | 16      | float32  | 64     | 128    | ✓    | 0.475       | 0.173       | 2.75x       | 1.129       | 2.726       | 0.41x       | 1.604       | 2.899       | 0.55x       |
