d_model,seq_len,forward time,CUDA memory usage after forward,backward time
16,256,0.0360,68.9692,0.0539
16,1024,0.0418,132.6255,0.0566
16,4096,0.1277,1118.5005,0.2942
16,8192,0.5273,4253.0005,1.0851
16,16384,1.8686,16762.0005,4.2687
32,256,0.0491,69.8442,0.0561
32,1024,0.0396,136.1255,0.0558
32,4096,0.1728,1132.5005,0.3258
32,8192,0.6303,4281.0005,1.1574
32,16384,2.1536,16818.0005,4.4769
64,256,0.0265,71.5942,0.0559
64,1024,0.0428,143.1255,0.0582
64,4096,0.1941,1160.5005,0.3777
64,8192,0.6771,4337.0005,1.3774
64,16384,2.6819,16930.0005,5.4604
128,256,0.0261,75.0942,0.0568
128,1024,0.0411,157.1255,0.0676
128,4096,0.2556,1216.5005,0.5002
128,8192,0.9092,4449.0005,1.8287
128,16384,3.5884,17154.0005,7.2555
