d_model,seq_len,forward time,CUDA memory usage after forward,backward time
16,256,0.0176,68.9692,0.0544
16,1024,0.0213,132.6255,0.0514
16,4096,0.1114,1118.5005,0.2738
16,8192,0.4749,4253.0005,0.9671
16,16384,1.6892,16762.0005,3.8779
32,256,0.0263,69.8442,0.0517
32,1024,0.0371,136.1255,0.0576
32,4096,0.1532,1132.5005,0.2893
32,8192,0.5542,4281.0005,1.0147
32,16384,1.8669,16818.0005,3.9683
64,256,0.0236,71.5942,0.0521
64,1024,0.038,143.1255,0.0586
64,4096,0.1474,1160.5005,0.2915
64,8192,0.4756,4337.0005,1.0033
64,16384,1.8678,16930.0005,3.9668
128,256,0.0233,75.0942,0.0515
128,1024,0.0392,157.1255,0.0616
128,4096,0.1503,1216.5005,0.3
128,8192,0.4949,4449.0005,1.0355
128,16384,1.9464,17154.0005,4.0837
