d_model,d_ff,num_layers,num_heads,context_length,batch_size,mean_time,std_time,cv,status
768,3072,12,12,128,4,0.078,0.0012,0.015384615384615384,success
768,3072,12,12,256,4,0.0824,0.0005,0.006067961165048544,success
768,3072,12,12,512,4,0.134,0.0,0.0,success
1024,4096,24,16,128,4,0.1563,0.0018,0.011516314779270634,success
1024,4096,24,16,256,4,0.222,0.0132,0.059459459459459456,success
1024,4096,24,16,512,4,0.4051,0.0004,0.0009874105159219946,success
1280,5120,36,20,128,4,0.2845,0.0274,0.09630931458699474,success
1280,5120,36,20,256,4,0.4274,0.0002,0.0004679457182966776,success
1280,5120,36,20,512,4,0.8645,0.0007,0.0008097165991902834,success
1600,6400,48,25,128,4,0.4611,0.0021,0.004554326610279765,success
1600,6400,48,25,256,4,0.8739,0.0004,0.0004577182744021055,success
1600,6400,48,25,512,4,1.713,0.0002,0.00011675423234092235,success
2560,10240,32,32,128,4,0.6714,0.0003,0.0004468275245755138,success
2560,10240,32,32,256,4,1.3035,0.0002,0.00015343306482546988,success
2560,10240,32,32,512,4,2.5753,0.005,0.0019415213761503514,success
