d_model,d_ff,num_layers,num_heads,context_length,batch_size,mean_time,std_time,cv,status
768,3072,12,12,128,4,0.0404,0.0003,0.007425742574257425,success
768,3072,12,12,256,4,0.0404,0.0004,0.009900990099009901,success
768,3072,12,12,512,4,0.0453,0.0,0.0,success
1024,4096,24,16,128,4,0.0791,0.001,0.012642225031605562,success
1024,4096,24,16,256,4,0.0796,0.0004,0.005025125628140704,success
1024,4096,24,16,512,4,0.1341,0.0001,0.0007457121551081283,success
1280,5120,36,20,128,4,0.118,0.0008,0.006779661016949153,success
1280,5120,36,20,256,4,0.1405,0.0001,0.0007117437722419928,success
1280,5120,36,20,512,4,0.2787,0.0,0.0,success
1600,6400,48,25,128,4,0.1588,0.0014,0.008816120906801008,success
1600,6400,48,25,256,4,0.2784,0.0001,0.0003591954022988506,success
1600,6400,48,25,512,4,0.5612,0.0004,0.0007127583749109052,success
2560,10240,32,32,128,4,0.2188,0.0003,0.0013711151736745886,success
2560,10240,32,32,256,4,0.4129,0.0,0.0,success
2560,10240,32,32,512,4,0.8399,0.0001,0.00011906179307060365,success
