d_model,d_ff,num_layers,num_heads,context_length,batch_size,mean_time,std_time,cv,status
768,3072,12,12,128,4,0.0395,0.0004,0.010126582278481013,success
768,3072,12,12,256,4,0.0398,0.0002,0.005025125628140704,success
768,3072,12,12,512,4,0.0468,0.0033,0.07051282051282051,success
1024,4096,24,16,128,4,0.0795,0.0008,0.010062893081761006,success
1024,4096,24,16,256,4,0.0806,0.0008,0.009925558312655087,success
1024,4096,24,16,512,4,0.1349,0.0028,0.020756115641215718,success
1280,5120,36,20,128,4,0.1179,0.001,0.008481764206955046,success
1280,5120,36,20,256,4,0.1412,0.0013,0.009206798866855524,success
1280,5120,36,20,512,4,0.2788,0.0003,0.0010760401721664275,success
1600,6400,48,25,128,4,0.1591,0.0028,0.01759899434318039,success
1600,6400,48,25,256,4,0.2782,0.0001,0.0003594536304816679,success
1600,6400,48,25,512,4,0.5613,0.0005,0.0008907892392659896,success
2560,10240,32,32,128,4,0.2188,0.0003,0.0013711151736745886,success
2560,10240,32,32,256,4,0.4138,0.0002,0.0004833252779120348,success
2560,10240,32,32,512,4,0.8405,0.0002,0.0002379535990481856,success
